number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.004769475357710652,0.004803843074459567,0.5,0.5,55
0.0,0.0008006405124099279,0.5,0.5,68
0.001589825119236884,0.0008006405124099279,0.0,0.5,87
0.0,0.004803843074459567,0.25,0.5,100
0.020667726550079493,0.0032025620496397116,0.5,0.0,99
0.015898251192368842,0.0016012810248198558,0.25,0.0,117
0.015898251192368842,0.0,0.75,0.5,80
0.009538950715421305,0.0016012810248198558,0.75,0.5,108
0.0,0.004803843074459567,0.5,0.0,125
0.0,0.28742994395516414,0.5,0.0,120
0.0,0.024019215372297835,0.25,0.5,38
0.06836248012718601,0.023218574859887906,0.25,0.5,38
0.014308426073131956,0.0016012810248198558,0.5,1.0,68
0.057233704292527825,0.0024019215372297837,0.5,0.0,200
0.044515103338632754,0.0008006405124099279,0.0,0.0,139
0.0,0.010408326661329063,0.5,0.0,117
0.0,0.0016012810248198558,0.75,0.0,135
0.007949125596184421,0.0,0.25,0.5,99
0.1414944356120827,0.0,0.25,0.5,39
0.001589825119236884,0.0024019215372297837,0.5,0.5,95
0.006359300476947536,0.0016012810248198558,0.75,0.0,250
0.0,0.0016012810248198558,0.5,0.5,95
0.38314785373608906,0.0008006405124099279,0.25,0.5,129
0.001589825119236884,0.0024019215372297837,0.5,0.0,225
0.001589825119236884,0.0,0.5,0.5,103
0.0,0.0016012810248198558,0.25,0.0,100
0.009538950715421305,0.023218574859887906,0.5,0.5,65
0.09379968203497616,0.0032025620496397116,0.5,0.5,125
0.046104928457869634,0.0,0.25,0.5,119
0.0794912559618442,0.0016012810248198558,0.5,0.5,63
0.007949125596184421,0.047237790232185745,0.5,0.0,120
0.0,0.0,0.25,0.5,50
0.001589825119236884,0.0,0.25,0.5,32
0.0,0.0024019215372297837,0.5,0.0,305
0.02702702702702703,0.007205764611689351,0.5,0.5,108
0.20190779014308427,0.0,0.0,0.5,75
0.046104928457869634,0.0008006405124099279,0.25,0.5,65
0.012718600953895072,0.0016012810248198558,0.5,0.0,250
0.003179650238473768,0.0008006405124099279,0.25,0.5,90
0.0,0.0024019215372297837,0.5,0.0,100
0.001589825119236884,0.0024019215372297837,0.25,0.0,130
0.0,0.0,0.5,0.0,120
0.025437201907790145,0.0016012810248198558,0.25,0.0,250
0.006359300476947536,0.0,0.5,0.0,115
0.031796502384737683,0.0,0.25,0.5,79
0.0,0.0,0.5,0.0,1500
0.0,0.0040032025620496394,0.25,0.5,75
0.006359300476947536,0.0008006405124099279,0.25,0.5,50
0.0,0.009607686148919135,0.25,0.5,55
0.01907790143084261,0.0016012810248198558,0.25,0.0,120
0.004769475357710652,0.0008006405124099279,0.5,0.5,85
0.006359300476947536,0.004803843074459567,0.75,0.5,50
0.0,0.0032025620496397116,0.0,0.5,40
0.3672496025437202,0.0008006405124099279,0.25,0.0,85
0.003179650238473768,0.0040032025620496394,0.5,0.0,71
0.12082670906200318,0.0,0.75,0.5,65
0.003179650238473768,0.023218574859887906,0.5,0.0,150
0.003179650238473768,0.0024019215372297837,0.25,0.0,300
0.0,0.0016012810248198558,0.25,0.0,55
0.004769475357710652,0.0008006405124099279,0.5,0.0,250
0.001589825119236884,0.0,0.25,0.5,75
0.05882352941176471,0.0008006405124099279,0.25,0.5,100
0.0,0.0024019215372297837,0.25,0.0,225
0.003179650238473768,0.0,0.5,0.0,130
0.009538950715421305,0.004803843074459567,0.5,0.5,62
0.001589825119236884,0.004803843074459567,0.25,0.5,95
0.001589825119236884,0.0016012810248198558,0.25,1.0,225
0.004769475357710652,0.0032025620496397116,0.25,0.0,200
0.004769475357710652,0.0008006405124099279,0.5,0.5,90
0.014308426073131956,0.0008006405124099279,0.5,0.0,203
0.12241653418124007,0.0024019215372297837,0.75,0.0,153
0.004769475357710652,0.0,0.5,0.0,195
0.0,0.0,0.75,1.0,11
0.14626391096979333,0.0,0.75,0.5,35
0.0,0.0,0.5,0.5,135
0.031796502384737683,0.0016012810248198558,0.25,0.0,125
0.03656597774244833,0.0016012810248198558,0.5,0.5,40
0.20508744038155804,0.0008006405124099279,0.5,0.5,65
0.06359300476947537,0.0016012810248198558,0.25,0.0,150
0.2527821939586646,0.0024019215372297837,0.25,0.0,69
0.03497615262321145,0.008006405124099277,0.25,0.0,104
0.10492845786963435,0.0008006405124099279,0.25,0.0,225
0.01907790143084261,0.0,0.5,0.0,279
0.012718600953895072,0.0032025620496397116,1.0,0.0,200
0.003179650238473768,0.004803843074459567,0.25,0.5,55
0.07790143084260732,0.0,0.25,0.0,50
0.001589825119236884,0.02241793434747798,0.5,0.0,160
0.004769475357710652,0.0,0.5,0.0,120
0.014308426073131956,0.0008006405124099279,0.5,0.0,189
0.007949125596184421,0.0016012810248198558,0.25,0.0,100
0.003179650238473768,0.010408326661329063,0.5,0.0,266
0.009538950715421305,0.0016012810248198558,0.25,0.0,60
0.1891891891891892,0.0,0.25,0.0,149
0.057233704292527825,0.0,0.5,0.0,160
0.001589825119236884,0.0008006405124099279,0.25,0.0,348
0.017488076311605726,0.004803843074459567,0.75,0.5,70
0.0,0.011208967173738989,0.75,0.5,80
0.19554848966613675,0.0032025620496397116,0.25,0.5,65
0.006359300476947536,0.0032025620496397116,0.25,0.0,90
0.0397456279809221,0.0008006405124099279,0.75,0.0,75
0.003179650238473768,0.0,0.75,0.5,115
0.015898251192368842,0.0008006405124099279,0.75,0.0,250
0.05087440381558029,0.0,0.5,0.5,80
0.19554848966613675,0.0016012810248198558,0.25,0.0,180
0.0,0.0,0.25,0.5,185
0.006359300476947536,0.0,0.25,0.0,89
0.003179650238473768,0.0008006405124099279,0.5,0.5,110
0.004769475357710652,0.010408326661329063,0.5,1.0,35
0.015898251192368842,0.023218574859887906,0.75,0.0,90
0.0,0.02241793434747798,0.5,0.0,200
0.0,0.0032025620496397116,0.25,0.0,150
0.011128775834658189,0.0024019215372297837,0.5,0.5,95
0.003179650238473768,0.0,0.5,0.5,99
0.003179650238473768,0.0,0.25,0.5,80
0.2591414944356121,0.0,0.5,0.5,55
0.004769475357710652,0.0008006405124099279,0.5,0.5,90
0.26391096979332274,0.0008006405124099279,0.5,0.0,110
0.0,0.005604483586869495,0.5,0.0,250
0.001589825119236884,0.004803843074459567,0.5,0.0,135
0.006359300476947536,0.0,0.75,1.0,28
0.001589825119236884,0.0008006405124099279,0.5,0.5,55
0.0,0.0008006405124099279,0.75,0.0,125
0.001589825119236884,0.004803843074459567,0.5,0.5,60
0.0,0.0,0.75,0.5,50
0.05246422893481718,0.004803843074459567,0.25,0.0,250
0.02702702702702703,0.0,0.25,1.0,38
0.003179650238473768,0.023218574859887906,0.5,0.0,125
0.001589825119236884,0.0032025620496397116,0.25,0.5,75
0.05405405405405406,0.0008006405124099279,0.25,0.0,160
0.0,0.0,0.75,0.0,129
0.0,0.0024019215372297837,0.5,0.0,300
0.011128775834658189,0.004803843074459567,0.25,0.5,50
0.05087440381558029,0.0,0.5,0.5,100
0.006359300476947536,0.031224979983987187,0.25,0.0,150
0.041335453100158986,0.0016012810248198558,0.5,0.0,250
0.0,0.0016012810248198558,0.25,0.0,85
0.02702702702702703,0.0024019215372297837,0.25,0.0,130
0.0397456279809221,0.0008006405124099279,0.25,0.5,69
0.01907790143084261,0.0,0.75,0.5,80
0.13672496025437203,0.0008006405124099279,0.25,0.0,135
0.20349761526232116,0.0,0.25,0.5,64
0.011128775834658189,0.0032025620496397116,0.5,0.5,65
0.0699523052464229,0.0032025620496397116,0.5,0.0,385
0.0,0.0,0.5,0.5,100
0.015898251192368842,0.0,0.75,0.5,50
0.001589825119236884,0.0,0.5,0.0,175
0.0,0.0016012810248198558,0.5,1.0,199
0.01907790143084261,0.0008006405124099279,0.5,0.0,224
0.001589825119236884,0.010408326661329063,0.25,0.5,50
0.006359300476947536,0.0016012810248198558,0.25,0.0,300
0.004769475357710652,0.0016012810248198558,0.25,0.5,50
0.020667726550079493,0.0016012810248198558,0.25,0.5,48
0.0,0.0008006405124099279,0.75,0.5,55
0.001589825119236884,0.0008006405124099279,0.25,0.5,36
0.04769475357710652,0.0016012810248198558,0.25,0.0,104
0.003179650238473768,0.0,0.5,0.0,155
0.006359300476947536,0.0008006405124099279,0.5,0.5,55
0.003179650238473768,0.024019215372297835,0.5,0.5,40
0.009538950715421305,0.0008006405124099279,0.5,0.0,150
0.011128775834658189,0.0008006405124099279,0.25,0.0,150
0.07790143084260732,0.004803843074459567,0.5,0.0,165
0.020667726550079493,0.0008006405124099279,0.75,0.0,80
0.0,0.015212169735788629,0.25,0.0,220
0.0,0.023218574859887906,0.5,0.0,353
0.0,0.0,0.5,0.5,85
0.030206677265500796,0.0008006405124099279,0.25,0.0,97
0.012718600953895072,0.0032025620496397116,0.75,0.5,40
0.0,0.004803843074459567,0.75,0.5,38
0.028616852146263912,0.0008006405124099279,0.5,0.0,100
0.006359300476947536,0.0016012810248198558,0.5,0.0,159
0.009538950715421305,0.0008006405124099279,0.5,0.5,55
0.014308426073131956,0.0,0.25,0.5,39
0.022257551669316377,0.0032025620496397116,0.25,0.0,140
0.014308426073131956,0.023218574859887906,0.5,0.0,325
0.0,0.011208967173738989,0.5,0.5,70
0.001589825119236884,0.0008006405124099279,0.25,0.0,150
0.0492845786963434,0.0008006405124099279,0.5,0.0,515
0.014308426073131956,0.023218574859887906,0.5,0.0,120
0.006359300476947536,0.0,0.25,0.5,56
0.001589825119236884,0.0032025620496397116,0.5,0.0,149
0.0,0.0016012810248198558,0.5,0.0,300
0.017488076311605726,0.0016012810248198558,0.5,0.0,174
0.151033386327504,0.0008006405124099279,0.25,0.0,190
0.02384737678855326,0.011208967173738989,0.5,0.5,75
0.015898251192368842,0.0008006405124099279,1.0,0.5,75
0.004769475357710652,0.0008006405124099279,0.25,0.0,150
0.009538950715421305,0.0032025620496397116,0.25,0.5,69
0.02384737678855326,0.0008006405124099279,0.75,0.0,115
0.0,0.016012810248198558,0.5,0.5,160
0.0906200317965024,0.0,0.25,0.5,85
0.011128775834658189,0.0008006405124099279,0.25,0.0,104
0.0,0.023218574859887906,0.5,0.0,239
0.012718600953895072,0.0016012810248198558,0.5,0.5,70
0.05246422893481718,0.0,0.25,0.5,69
0.07790143084260732,0.0008006405124099279,0.25,0.5,110
0.003179650238473768,0.0016012810248198558,0.75,0.0,79
0.015898251192368842,0.0008006405124099279,0.5,0.0,150
0.012718600953895072,0.0008006405124099279,0.25,0.5,70
0.0,0.047237790232185745,0.25,0.0,85
0.003179650238473768,0.0016012810248198558,0.75,0.0,150
0.003179650238473768,0.0016012810248198558,0.25,0.0,120
0.011128775834658189,0.0008006405124099279,0.5,0.5,64
0.041335453100158986,0.0,0.5,0.0,149
0.0,0.0,0.5,0.5,70
0.001589825119236884,0.0008006405124099279,0.25,0.5,79
0.004769475357710652,0.0,0.75,0.5,45
0.0,0.0,0.25,0.0,225
0.10810810810810811,0.0,0.5,0.0,219
0.001589825119236884,0.0016012810248198558,0.5,0.0,185
0.012718600953895072,0.0024019215372297837,0.25,0.0,190
0.007949125596184421,0.0,0.25,0.0,77
0.028616852146263912,0.0024019215372297837,0.5,0.0,103
0.012718600953895072,0.0008006405124099279,0.25,0.0,145
0.003179650238473768,0.0024019215372297837,0.25,0.5,45
0.004769475357710652,0.0016012810248198558,0.25,0.0,175
0.02702702702702703,0.0008006405124099279,0.5,0.0,200
0.0,0.0040032025620496394,0.5,0.0,149
0.0,0.0,0.5,0.0,154
0.006359300476947536,0.023218574859887906,0.25,0.0,129
0.02702702702702703,0.0016012810248198558,0.5,0.0,119
0.0,0.015212169735788629,0.25,0.5,80
0.5675675675675677,0.0,0.25,0.5,65
0.001589825119236884,0.0040032025620496394,0.25,0.0,100
0.006359300476947536,0.0,0.5,0.0,122
0.001589825119236884,0.023218574859887906,0.25,0.0,150
0.025437201907790145,0.0,0.75,0.5,39
0.012718600953895072,0.0024019215372297837,0.5,0.0,169
0.017488076311605726,0.0008006405124099279,0.25,0.0,125
0.012718600953895072,0.0016012810248198558,0.5,0.0,299
0.07154213036565978,0.0016012810248198558,0.75,0.0,60
0.041335453100158986,0.0008006405124099279,0.5,0.0,190
0.004769475357710652,0.0016012810248198558,0.5,0.5,49
0.0,0.0008006405124099279,0.25,0.0,195
0.012718600953895072,0.0016012810248198558,0.5,0.0,350
0.001589825119236884,0.0,0.5,0.0,150
0.32432432432432434,0.0,0.75,0.5,67
0.0,0.0016012810248198558,0.75,0.5,120
0.0,0.024019215372297835,0.25,0.5,80
0.0,0.023218574859887906,0.25,0.0,150
0.022257551669316377,0.0008006405124099279,0.0,0.5,30
0.033386327503974564,0.0008006405124099279,0.5,0.5,125
0.001589825119236884,0.0024019215372297837,0.25,0.5,90
0.014308426073131956,0.0008006405124099279,0.25,0.5,80
0.0,0.0,0.25,0.0,410
0.44674085850556444,0.0,0.75,0.5,59
0.022257551669316377,0.0008006405124099279,0.75,0.5,250
0.02702702702702703,0.0,0.5,0.5,54
0.9157392686804452,0.0,0.75,0.5,47
0.003179650238473768,0.0008006405124099279,0.5,0.0,250
0.12241653418124007,0.0016012810248198558,0.75,0.0,180
0.001589825119236884,0.0008006405124099279,0.5,0.0,350
0.001589825119236884,0.0016012810248198558,0.75,0.0,150
0.001589825119236884,0.0008006405124099279,0.25,0.5,40
0.0,0.015212169735788629,0.5,0.5,40
0.0,0.023218574859887906,0.75,0.5,24
0.04769475357710652,0.007205764611689351,0.5,0.5,999
0.01907790143084261,0.0008006405124099279,0.5,0.5,200
0.011128775834658189,0.0032025620496397116,0.25,0.0,250
0.30524642289348175,0.0,0.5,0.5,64
0.028616852146263912,0.023218574859887906,0.5,0.0,325
0.0,0.0,0.75,0.5,75
0.06200317965023848,0.0032025620496397116,0.5,0.0,500
0.012718600953895072,0.0,0.5,0.0,2590
0.0,0.0024019215372297837,0.5,0.5,169
0.014308426073131956,0.0024019215372297837,0.5,0.0,244
0.0,0.0016012810248198558,0.5,0.0,450
0.020667726550079493,0.0008006405124099279,0.0,0.5,75
0.025437201907790145,0.0008006405124099279,0.5,0.0,195
0.001589825119236884,0.0016012810248198558,0.5,0.5,89
0.0,0.0008006405124099279,0.25,0.5,65
0.011128775834658189,0.0,0.5,0.5,99
0.1414944356120827,0.0,0.25,0.0,115
0.001589825119236884,0.023218574859887906,0.5,0.0,150
0.14467408585055644,0.0016012810248198558,0.25,0.5,65
0.0,0.004803843074459567,0.25,0.0,149
0.009538950715421305,0.0016012810248198558,0.5,0.0,350
0.025437201907790145,0.0,0.5,0.5,64
0.001589825119236884,0.008807045636509206,0.5,0.0,90
0.006359300476947536,0.0008006405124099279,0.5,0.0,200
0.020667726550079493,0.23939151321056842,0.25,0.0,225
0.07472178060413355,0.0008006405124099279,0.5,0.0,275
0.017488076311605726,0.0,0.5,0.0,160
0.011128775834658189,0.0024019215372297837,0.5,0.0,225
0.006359300476947536,0.023218574859887906,0.25,0.0,100
0.014308426073131956,0.0,0.25,0.5,57
0.0,0.047237790232185745,0.5,0.0,80
0.015898251192368842,0.0,0.25,0.0,150
0.012718600953895072,0.009607686148919135,0.25,0.0,150
0.0,0.0008006405124099279,0.25,0.0,199
0.006359300476947536,0.0008006405124099279,0.25,0.5,40
0.041335453100158986,0.0024019215372297837,0.5,0.0,200
0.015898251192368842,0.0024019215372297837,0.75,0.5,42
0.1494435612082671,0.0032025620496397116,0.5,0.0,240
0.014308426073131956,0.0,0.5,0.5,100
0.004769475357710652,0.0008006405124099279,0.25,0.5,80
0.022257551669316377,0.0,0.75,0.5,150
0.06677265500794913,0.0,0.5,0.5,99
0.0,0.007205764611689351,0.5,0.0,275
0.022257551669316377,0.024019215372297835,0.25,0.0,224
0.02702702702702703,0.0016012810248198558,0.25,0.0,250
0.0,0.0016012810248198558,0.75,0.5,120
0.003179650238473768,0.023218574859887906,1.0,0.0,55
0.012718600953895072,0.0,0.5,0.5,110
0.0,0.012810248198558846,0.5,0.0,120
0.001589825119236884,0.0032025620496397116,0.75,0.5,120
0.0,0.0,0.25,0.5,119
0.033386327503974564,0.0008006405124099279,0.5,0.0,150
0.003179650238473768,0.004803843074459567,0.25,0.0,99
0.0,0.021617293835068052,0.25,0.0,50
0.0,0.004803843074459567,0.25,0.5,50
0.007949125596184421,0.004803843074459567,0.5,0.0,375
0.015898251192368842,0.0016012810248198558,0.5,0.0,225
0.0,0.0008006405124099279,0.5,0.0,350
0.0985691573926868,0.0008006405124099279,0.5,0.0,173
0.35294117647058826,0.0,0.75,0.5,45
0.01907790143084261,0.023218574859887906,0.25,0.0,275
0.003179650238473768,0.027221777421937546,0.5,0.0,150
0.2686804451510334,0.0008006405124099279,0.5,0.5,95
0.08903020667726551,0.0016012810248198558,0.5,0.0,220
0.05882352941176471,0.0024019215372297837,0.5,0.0,125
0.0,0.07125700560448359,0.5,0.0,90
0.13354531001589826,0.0008006405124099279,0.25,0.5,40
0.03656597774244833,0.0008006405124099279,0.25,0.0,177
0.001589825119236884,0.0024019215372297837,0.5,0.0,200
0.05882352941176471,0.0008006405124099279,0.75,0.0,119
0.046104928457869634,0.0016012810248198558,0.5,0.0,85
0.003179650238473768,0.0024019215372297837,0.25,0.0,130
0.05087440381558029,0.0008006405124099279,0.25,0.0,159
0.007949125596184421,0.004803843074459567,0.5,0.0,215
0.1478537360890302,0.0016012810248198558,0.25,0.0,125
0.001589825119236884,0.023218574859887906,0.25,0.0,158
0.0,0.0,0.5,0.5,95
0.004769475357710652,0.0,0.25,0.0,181
0.004769475357710652,0.023218574859887906,0.25,0.0,129
0.022257551669316377,0.0032025620496397116,0.25,0.0,300
0.0,0.0008006405124099279,0.75,0.0,375
0.0,0.0,0.5,0.5,99
0.01907790143084261,0.0,0.25,1.0,37
0.0,0.0,0.25,0.0,100
0.0,0.0016012810248198558,0.5,0.0,244
0.4578696343402226,0.0,0.5,0.5,109
0.011128775834658189,0.023218574859887906,0.5,0.5,65
0.017488076311605726,0.0008006405124099279,0.25,0.0,199
0.0,0.0008006405124099279,0.25,0.5,38
0.001589825119236884,0.0016012810248198558,0.5,0.0,200
0.007949125596184421,0.0016012810248198558,0.75,0.0,140
0.001589825119236884,0.004803843074459567,0.5,0.0,90
0.0,0.0040032025620496394,0.25,0.0,115
0.012718600953895072,0.007205764611689351,0.25,0.5,50
0.12241653418124007,0.0008006405124099279,0.25,0.0,179
0.003179650238473768,0.0008006405124099279,0.25,0.5,85
0.001589825119236884,0.0040032025620496394,0.25,0.0,250
0.041335453100158986,0.0,0.5,0.0,160
0.06200317965023848,0.0,0.25,0.5,55
0.0492845786963434,0.0024019215372297837,0.25,0.0,120
0.0,0.015212169735788629,0.5,0.0,199
0.006359300476947536,0.0016012810248198558,0.5,0.5,55
0.001589825119236884,0.0008006405124099279,0.25,1.0,25
0.0,0.0,0.25,0.5,109
0.02702702702702703,0.0016012810248198558,0.5,0.5,57
0.0,0.0016012810248198558,0.5,0.0,250
0.09220985691573927,0.023218574859887906,0.25,0.0,125
0.004769475357710652,0.0,0.5,0.5,60
0.0,0.023218574859887906,0.25,0.0,150
0.09379968203497616,0.023218574859887906,1.0,0.5,75
0.003179650238473768,0.007205764611689351,0.5,0.0,99
0.0906200317965024,0.004803843074459567,0.5,0.0,165
0.015898251192368842,0.023218574859887906,0.5,0.0,124
0.003179650238473768,0.0,0.25,0.5,60
0.302066772655008,0.0016012810248198558,0.0,0.5,45
0.02702702702702703,0.0,0.5,0.5,199
0.003179650238473768,0.0016012810248198558,0.5,0.5,100
0.0,0.0,0.5,0.5,100
0.001589825119236884,0.0,0.25,0.0,200
0.015898251192368842,0.0008006405124099279,0.5,0.5,80
0.003179650238473768,0.0032025620496397116,0.5,0.0,80
0.041335453100158986,0.0,0.25,0.0,100
0.05405405405405406,0.0,0.75,1.0,37
0.014308426073131956,0.0,0.5,0.5,60
0.01907790143084261,0.0008006405124099279,0.25,0.5,59
0.001589825119236884,0.021617293835068052,0.5,0.0,714
0.014308426073131956,0.0008006405124099279,0.5,0.0,250
0.0,0.0,0.25,0.5,70
0.13354531001589826,0.0032025620496397116,0.25,0.5,40
0.020667726550079493,0.0040032025620496394,0.5,0.0,145
0.006359300476947536,0.023218574859887906,0.5,0.0,129
0.003179650238473768,0.0040032025620496394,0.75,0.0,135
0.001589825119236884,0.0016012810248198558,0.25,0.5,50
0.001589825119236884,0.0016012810248198558,0.5,0.5,66
0.015898251192368842,0.0032025620496397116,0.5,0.0,225
0.0,0.02241793434747798,0.5,0.0,167
0.012718600953895072,0.0008006405124099279,0.5,0.0,505
0.011128775834658189,0.0032025620496397116,0.25,0.0,130
0.04292527821939587,0.010408326661329063,0.0,0.5,45
0.022257551669316377,0.0008006405124099279,0.5,0.5,55
0.004769475357710652,0.0008006405124099279,0.25,0.0,180
0.0,0.07125700560448359,0.25,0.0,100
0.006359300476947536,0.0,0.5,0.5,90
0.06677265500794913,0.0016012810248198558,0.5,0.5,100
0.10174880763116058,0.0024019215372297837,0.25,0.0,180
0.033386327503974564,0.0032025620496397116,0.5,0.0,190
0.3926868044515104,0.0,0.5,0.5,70
0.009538950715421305,0.0016012810248198558,0.5,0.0,115
0.0,0.010408326661329063,0.25,0.5,65
0.006359300476947536,0.0,0.25,0.5,110
0.015898251192368842,0.0024019215372297837,0.25,0.5,120
0.1573926868044515,0.0024019215372297837,0.25,0.0,215
0.06200317965023848,0.0016012810248198558,0.25,0.5,90
0.014308426073131956,0.0008006405124099279,0.25,0.0,170
0.015898251192368842,0.0008006405124099279,0.5,0.0,250
0.022257551669316377,0.0008006405124099279,0.25,0.0,75
0.0906200317965024,0.0024019215372297837,0.25,0.5,70
0.001589825119236884,0.0008006405124099279,0.5,0.0,185
0.07313195548489666,0.0008006405124099279,0.0,0.0,100
0.20349761526232116,0.0016012810248198558,0.25,0.0,98
0.12877583465818762,0.0024019215372297837,0.5,0.5,110
0.007949125596184421,0.0040032025620496394,0.5,0.0,180
0.17011128775834658,0.0032025620496397116,0.25,0.5,90
0.0,0.004803843074459567,0.5,0.0,70
0.0,0.0,0.5,0.0,300
0.0,0.0024019215372297837,0.25,0.0,275
0.0,0.023218574859887906,0.25,0.5,43
0.009538950715421305,0.0024019215372297837,0.25,0.0,115
0.0,0.0040032025620496394,0.5,0.5,40
0.0,0.0,0.25,0.0,140
0.014308426073131956,0.004803843074459567,0.25,0.0,115
0.028616852146263912,0.0024019215372297837,0.25,0.5,58
0.0,0.023218574859887906,0.5,0.0,199
0.03815580286168522,0.0,0.25,0.5,50
0.0492845786963434,0.0016012810248198558,0.5,0.0,349
0.011128775834658189,0.0024019215372297837,0.25,0.0,120
0.01907790143084261,0.0,0.25,0.5,58
0.006359300476947536,0.0016012810248198558,0.5,1.0,79
0.0,0.0,0.5,0.0,225
0.007949125596184421,0.0016012810248198558,0.25,0.0,100
0.11128775834658189,0.0024019215372297837,0.25,0.0,250
0.022257551669316377,0.0,0.5,0.5,135
0.011128775834658189,0.0008006405124099279,0.75,0.0,72
0.03497615262321145,0.0008006405124099279,0.25,0.0,135
0.022257551669316377,0.010408326661329063,0.5,0.5,120
0.033386327503974564,0.023218574859887906,0.25,0.5,65
0.006359300476947536,0.0008006405124099279,0.25,0.0,116
0.001589825119236884,0.0008006405124099279,0.5,0.0,228
0.004769475357710652,0.004803843074459567,0.25,0.5,60
0.0,0.0,0.5,0.5,83
0.022257551669316377,0.0016012810248198558,0.25,0.5,83
0.0,0.0016012810248198558,0.25,0.5,70
0.014308426073131956,0.0024019215372297837,0.25,0.0,135
0.001589825119236884,0.0016012810248198558,0.75,0.0,190
0.09379968203497616,0.0016012810248198558,0.25,0.5,75
0.001589825119236884,0.0,0.75,0.0,65
0.006359300476947536,0.0,0.5,0.5,64
0.004769475357710652,0.023218574859887906,0.5,0.0,70
0.0,0.0,0.5,0.5,125
0.001589825119236884,0.0008006405124099279,0.25,0.0,140
0.02702702702702703,0.0,0.5,0.5,65
0.025437201907790145,0.0016012810248198558,0.5,0.0,116
0.001589825119236884,0.004803843074459567,0.75,0.5,50
